Abs pix value comparison of ScanIP to TINA,0.88797,,Average
,0.89141,,0.7007532
,0.8905,,
,0.89302,,
,0.89968,,
,0.88935,,
,0.87994,,
,0.89004,,
,0.87741,,
,0.85904,,
,0.84527,,
,0.84642,,
,0.79959,,
,0.77548,,
,0.77227,,
,0.76905,,
,0.81084,,
,0.81221,,
,0.79936,,
,0.82346,,
,0.8129,,
,0.8517,,
,0.83287,,
,0.81635,,
,0.83219,,
,0.82966,,
,0.84619,,
,0.8292,,
,0.81657,,
,0.81198,,
,0.80785,,
,0.81107,,
,0.82117,,
,0.82736,,
,0.80808,,
,0.79408,,
,0.77916,,
,0.77066,,
,0.71786,,
,0.72153,,
,0.69858,,
,0.67103,,
,0.6623,,
,0.66299,,
,0.67309,,
,0.65289,,
,0.63797,,
,0.64394,,
,0.64279,,
,0.63085,,
,0.62994,,
,0.59826,,
,0.58632,,
,0.56612,,
,0.59871,,
,0.61364,,
,0.58517,,
,0.60262,,
,0.59091,,
,0.64876,,
,0.61019,,
,0.59298,,
,0.62236,,
,0.60514,,
,0.63407,,
,0.62144,,
,0.62144,,
,0.62833,,
,0.61892,,
,0.62902,,
,0.59229,,
,0.61823,,
,0.59068,,
,0.61318,,
,0.57874,,
,0.56244,,
,0.59917,,
,0.60675,,
,0.64738,,
,0.63682,,
,0.60744,,
,0.67906,,
,0.68159,,
,0.68434,,
,0.66368,,
,0.66391,,
,0.64004,,
,0.61593,,
,0.61433,,
,0.62856,,
,0.61295,,
,0.62443,,
,0.63177,,
,0.58402,,
,0.58678,,
,0.51676,,
,0.54454,,
,0.55349,,
,0.53283,,
,0.53168,,
